ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Cost_to_Weight_Ratio
10176,3,2,174,3,3,5207,False,False,False,True,False,True,True,False,False,0.033416554637987324
3485,4,4,223,4,1,4219,False,True,False,False,False,True,True,False,True,0.0528561270443233
9516,3,1,150,2,6,5697,False,False,False,True,False,True,True,False,False,0.02632964718272775
8028,6,5,301,4,7,1393,False,False,False,True,False,True,True,False,False,0.21608040201005024
195,4,2,270,4,46,1736,False,False,False,False,False,True,True,False,False,0.15552995391705068
2828,6,2,131,5,5,1718,False,False,False,True,False,True,False,True,False,0.07625145518044238
9840,4,4,224,2,3,4817,False,False,False,True,True,False,True,False,False,0.04650197218185593
7367,5,3,251,3,8,4228,False,True,False,False,False,True,False,True,False,0.05936613055818354
9433,6,3,271,4,2,1364,False,False,True,False,True,False,True,False,False,0.19868035190615835
2965,3,2,250,3,37,2736,False,False,True,False,False,True,True,False,False,0.09137426900584796
9164,6,1,264,4,5,1900,False,False,False,True,True,False,True,False,True,0.13894736842105262
5863,3,3,269,3,4,4309,False,False,True,False,False,True,True,False,True,0.062427477372940354
720,4,3,273,2,43,3462,False,False,False,True,False,True,False,False,True,0.07885615251299827
6227,4,4,227,5,8,1982,False,True,False,False,False,True,True,False,True,0.11453077699293643
8630,6,4,258,4,7,1726,False,False,False,True,False,False,True,False,False,0.14947856315179606
3980,4,4,261,3,2,4140,False,False,False,True,False,False,False,True,True,0.06304347826086956
5054,4,4,145,3,3,5424,False,False,False,True,True,False,False,True,False,0.026733038348082595
10665,5,2,262,5,1,1483,False,False,False,False,True,False,False,True,True,0.17666891436277815
4031,3,2,154,2,4,5864,False,True,False,False,False,True,False,True,True,0.02626193724420191
7074,4,3,195,4,1,5004,False,False,False,True,False,True,False,True,False,0.03896882494004796
10549,3,4,199,3,10,4925,False,False,True,False,False,False,False,True,True,0.040406091370558374
5768,5,4,259,5,2,1627,False,False,False,True,False,False,True,False,False,0.15918869084204057
5149,5,3,241,3,2,5587,False,False,True,False,False,True,True,False,False,0.04313585108287095
3497,4,3,228,2,4,4719,False,True,False,False,False,True,False,False,False,0.04831532104259377
4532,6,1,174,10,7,4287,False,False,False,True,False,False,False,True,True,0.04058782365290413
2984,4,3,222,4,49,3697,False,False,False,True,False,True,False,True,True,0.06004868812550717
6349,6,5,250,2,7,4724,False,False,True,False,False,True,True,False,False,0.05292125317527519
5029,3,5,149,2,5,1023,False,False,True,False,False,True,False,True,True,0.14565004887585534
2650,2,1,192,3,46,3206,True,False,False,False,False,True,False,False,True,0.05988771054273238
9488,4,2,216,3,2,4750,False,False,False,True,False,True,True,False,True,0.04547368421052632
657,3,1,111,4,61,1844,False,False,False,False,False,True,True,False,True,0.06019522776572668
4830,3,2,184,3,8,4994,False,False,False,True,False,True,False,True,False,0.0368442130556668
9165,4,2,232,5,3,1197,False,False,False,False,True,False,False,True,True,0.19381787802840433
45,3,1,151,2,29,1328,False,False,False,False,False,True,True,False,True,0.11370481927710843
4013,4,2,179,3,3,5284,False,True,False,False,False,True,True,False,True,0.03387585162755488
3073,5,3,254,2,4,3297,False,False,True,False,False,True,False,True,True,0.07703973309068851
3334,5,3,204,3,1,4037,True,False,False,False,False,True,False,False,False,0.050532573693336635
1574,5,3,156,3,58,1218,False,False,False,True,False,True,False,True,True,0.12807881773399016
8053,6,4,253,4,9,1488,False,False,True,False,False,True,False,True,True,0.1700268817204301
532,2,4,179,2,19,1900,True,False,False,False,True,False,True,False,False,0.09421052631578947
7299,5,5,156,4,5,5987,False,False,False,False,False,True,True,False,False,0.02605645565391682
6884,5,5,275,5,3,1145,False,False,False,True,False,True,True,False,False,0.24017467248908297
8631,7,1,254,4,6,1279,False,False,False,False,False,False,False,True,True,0.19859265050820954
10848,4,1,169,2,2,5702,False,False,False,True,False,True,True,False,True,0.029638723254998247
6535,4,5,242,2,4,5341,False,False,True,False,False,True,True,False,True,0.04530986706609249
1896,2,1,190,3,59,2108,False,False,False,True,True,False,True,False,True,0.09013282732447818
2379,5,1,219,3,14,2447,False,False,False,False,False,True,True,False,True,0.0894973436861463
9643,5,2,137,3,1,5242,False,False,True,False,False,True,True,False,False,0.026135062953071348
10963,4,1,261,4,7,5600,False,False,True,False,False,False,False,True,False,0.046607142857142854
9147,4,3,225,5,6,1573,False,False,False,False,False,True,False,True,False,0.14303877940241577
3384,3,3,150,3,4,5536,False,False,False,True,False,True,False,True,True,0.027095375722543353
366,3,2,234,3,39,2099,False,False,False,True,False,True,False,True,True,0.11148165793234874
1410,4,5,258,2,5,3512,False,False,False,True,False,True,False,False,True,0.0734624145785877
6468,4,1,173,4,1,4684,False,False,False,True,False,True,False,True,False,0.03693424423569599
10509,4,2,222,2,10,5115,False,False,False,False,False,True,False,True,True,0.04340175953079179
8730,4,4,239,3,6,5632,False,False,False,True,False,True,False,True,True,0.042436079545454544
5842,6,3,259,4,3,4117,True,False,False,False,False,True,True,False,False,0.0629098858392033
2416,5,2,207,2,35,2184,True,False,False,False,False,True,True,False,False,0.09478021978021978
315,4,2,143,6,20,1654,False,False,False,False,False,True,False,True,True,0.08645707376058041
9702,6,5,281,4,5,1484,False,False,False,True,True,False,False,True,True,0.18935309973045822
5219,6,3,274,4,2,1833,False,True,False,False,False,False,True,False,True,0.14948172394980905
10345,4,3,180,2,7,5546,False,False,True,False,False,True,False,True,True,0.03245582401730977
10632,4,2,230,3,5,5888,False,False,False,True,False,True,False,False,False,0.0390625
116,3,4,176,3,36,1779,False,False,False,True,True,False,False,False,True,0.09893198426082069
6988,3,5,210,3,6,5566,True,False,False,False,False,False,True,False,True,0.03772906934962271
5025,7,2,310,4,7,1294,False,False,False,False,False,True,True,False,False,0.23956723338485317
8239,5,3,145,3,3,4077,False,False,True,False,False,True,True,False,True,0.035565366691194505
4198,4,4,266,3,5,4641,True,False,False,False,False,True,False,True,False,0.05731523378582202
7260,4,4,258,2,5,4363,False,False,False,True,False,False,False,True,False,0.059133623653449464
1002,3,1,181,3,22,3266,False,False,False,True,False,True,False,True,True,0.055419473361910596
9080,3,5,150,10,2,5042,False,False,False,True,False,True,True,False,True,0.029750099166997224
5407,4,3,161,2,3,4391,False,False,True,False,False,True,False,True,True,0.036665907538146206
9628,5,5,236,5,3,1933,True,False,False,False,False,True,True,False,True,0.12209001551991723
3352,4,4,268,3,7,5947,True,False,False,False,False,True,True,False,True,0.04506473852362536
722,3,4,138,3,54,1648,False,False,False,True,False,True,True,False,False,0.08373786407766991
7302,3,2,197,4,1,5210,False,False,False,True,False,True,False,True,True,0.03781190019193858
6551,5,5,244,5,5,1787,False,True,False,False,True,False,True,False,True,0.1365416899832121
8761,4,3,187,6,9,5872,False,False,True,False,True,False,True,False,False,0.031846049046321524
10990,5,1,218,5,9,1603,True,False,False,False,False,True,False,True,False,0.13599500935745476
584,5,5,182,3,27,3039,False,False,False,True,False,True,False,True,False,0.05988812109246463
5241,5,3,248,3,10,5567,False,False,False,False,False,True,False,True,True,0.04454823064487157
7129,3,3,203,3,3,4196,False,False,True,False,False,False,False,True,False,0.04837940896091516
659,4,4,169,3,23,1058,False,True,False,False,True,False,True,False,True,0.15973534971644612
3093,3,1,238,6,59,3375,False,False,False,False,False,True,False,True,False,0.07051851851851852
8862,6,3,260,4,1,1775,False,False,False,True,False,True,True,False,False,0.14647887323943662
1849,5,5,123,2,60,1653,False,False,True,False,False,True,True,False,False,0.07441016333938294
10068,4,4,259,2,6,4308,False,False,False,True,False,True,True,False,True,0.06012070566388115
3252,6,5,189,2,4,5898,False,False,False,True,False,True,False,False,True,0.03204476093591048
522,4,5,149,2,56,1141,False,False,False,True,True,False,False,True,True,0.13058720420683612
6324,3,1,233,3,7,4874,False,False,False,True,False,True,True,False,False,0.047804677882642595
1765,2,1,167,2,46,1023,False,False,True,False,True,False,True,False,True,0.16324535679374388
156,5,1,114,4,47,1443,False,False,False,True,False,True,True,False,False,0.079002079002079
975,5,3,96,4,12,1655,False,False,False,False,False,False,False,True,False,0.05800604229607251
2186,5,3,219,3,1,2027,False,False,False,True,True,False,True,False,True,0.1080414405525407
6358,3,1,210,2,9,5932,True,False,False,False,False,True,True,False,True,0.035401213755900204
10488,5,2,254,5,4,1030,False,False,False,True,False,True,False,True,False,0.24660194174757283
4476,2,2,278,2,9,4318,False,False,False,True,False,True,False,True,False,0.06438165817508106
5035,7,5,284,4,8,1148,False,False,True,False,False,True,False,True,False,0.24738675958188153
4571,3,5,134,2,4,5291,False,True,False,False,False,True,True,False,False,0.025326025326025327
4404,5,3,187,3,3,4343,False,False,False,True,False,True,True,False,False,0.04305779415150818
4350,5,4,237,3,9,5401,False,False,False,True,False,True,False,False,True,0.043880762821699684
6627,3,3,209,2,1,5098,False,False,False,False,False,True,False,True,True,0.040996469203609255
5887,3,3,262,5,1,5043,False,False,True,False,False,False,False,True,False,0.051953202458853855
4236,4,5,246,3,10,4616,False,False,False,True,True,False,True,False,True,0.053292894280762566
6919,6,1,254,4,6,1928,False,False,True,False,False,True,False,True,False,0.13174273858921162
4964,5,1,164,3,7,4540,False,False,False,True,False,True,True,False,True,0.03612334801762115
7385,3,3,275,4,2,4086,False,True,False,False,True,False,False,True,True,0.06730298580518845
4178,4,5,149,3,9,4953,False,False,False,True,False,True,True,False,True,0.030082778114274178
2864,5,4,239,2,35,2107,False,False,False,True,True,False,True,False,True,0.1134314190792596
10757,2,4,160,5,3,1645,False,True,False,False,False,True,True,False,False,0.0972644376899696
2489,3,4,269,3,21,3716,False,True,False,False,False,True,False,True,False,0.07238966630785791
2659,3,3,160,4,58,1496,False,False,True,False,False,True,False,True,True,0.10695187165775401
9676,7,2,277,5,1,1700,True,False,False,False,False,True,True,False,False,0.16294117647058823
9225,3,1,178,4,9,5727,False,False,False,False,False,True,False,True,True,0.03108084511960887
3320,4,4,159,2,6,5221,False,False,False,True,False,True,False,True,False,0.030453936027580925
7545,5,2,146,3,7,4524,False,False,False,False,False,False,True,False,False,0.03227232537577365
2697,4,2,191,2,65,3082,False,False,False,False,False,True,False,False,True,0.06197274497079818
3981,5,3,244,2,5,4713,False,False,False,False,False,False,True,False,True,0.05177169531084235
9829,4,4,262,3,2,5429,False,False,True,False,False,True,False,True,True,0.048259347946214774
3232,2,3,140,3,2,4691,True,False,False,False,False,True,True,False,False,0.029844382860797273
7535,4,2,191,4,7,5507,False,True,False,False,False,False,True,False,True,0.03468313056110405
2876,5,3,202,6,34,2936,False,False,False,True,False,False,True,False,False,0.06880108991825613
3995,3,3,253,4,9,4682,False,True,False,False,False,True,True,False,False,0.05403673643741991
973,4,5,243,2,23,2686,False,False,True,False,False,False,True,False,True,0.09046909903201787
7268,5,4,233,3,6,4275,False,False,False,True,False,False,True,False,True,0.054502923976608185
2932,3,3,135,3,28,1329,True,False,False,False,False,True,False,True,False,0.10158013544018059
7202,6,1,272,4,10,1534,False,False,False,True,False,True,False,True,True,0.1773142112125163
4688,5,5,236,3,4,5724,False,False,False,True,False,True,False,False,True,0.04122990915443746
2562,5,2,133,10,53,1674,False,False,False,True,False,True,False,True,True,0.07945041816009558
5867,4,4,206,2,8,4093,False,True,False,False,True,False,False,False,True,0.0503298314194967
6795,4,3,134,10,8,4337,False,False,False,False,False,True,False,True,True,0.03089693336407655
5053,4,1,133,2,1,5274,False,False,True,False,True,False,False,True,True,0.02521805081532044
6143,4,4,207,3,10,4533,False,True,False,False,True,False,True,False,False,0.045665122435473195
2995,5,5,160,3,55,1911,False,False,True,False,True,False,False,True,True,0.0837257980115123
10695,4,3,239,3,7,5511,False,False,False,False,False,False,False,True,True,0.043367809834875704
10868,4,3,195,3,7,4915,False,False,False,True,False,True,True,False,True,0.03967446592065107
8270,7,4,286,4,3,1262,False,False,False,True,False,True,True,False,True,0.2266244057052298
908,5,1,165,2,54,1190,False,False,False,True,False,True,False,False,True,0.13865546218487396
6364,4,2,182,3,9,5735,True,False,False,False,False,True,False,True,True,0.03173496076721883
10885,4,4,221,3,5,4024,False,False,True,False,False,True,False,True,True,0.05492047713717694
9580,4,5,176,3,1,5096,True,False,False,False,True,False,False,False,False,0.03453689167974882
4184,4,3,257,3,1,5843,False,False,False,True,False,True,True,False,False,0.04398425466370015
5923,3,3,208,2,5,5661,False,False,True,False,False,True,False,True,False,0.036742624977919094
4070,2,1,271,8,5,4924,False,False,False,True,False,True,False,True,False,0.05503655564581641
2947,3,5,144,6,46,1110,False,False,True,False,False,True,True,False,False,0.12972972972972974
9683,6,5,254,4,4,1887,False,True,False,False,False,True,False,True,True,0.13460519342872285
5272,7,4,243,4,6,1362,True,False,False,False,False,True,False,True,False,0.17841409691629956
10927,5,3,219,5,6,1553,False,False,True,False,False,True,True,False,False,0.14101738570508693
4095,6,1,192,6,7,4014,False,False,False,False,True,False,False,True,True,0.04783258594917788
2776,4,1,178,3,19,1906,True,False,False,False,False,True,True,False,True,0.09338929695697797
6204,4,5,201,8,4,5472,False,False,False,True,False,True,False,True,False,0.03673245614035088
8221,4,4,268,3,10,4531,False,False,True,False,False,False,False,True,True,0.05914809092915471
4681,3,3,237,3,7,4062,False,False,True,False,False,True,True,False,False,0.058345642540620385
10878,4,4,151,2,8,5724,False,False,False,True,False,True,True,False,True,0.026380153738644305
2775,3,1,150,3,43,1831,False,False,False,False,False,True,True,False,False,0.0819224467504096
9785,4,4,267,3,9,5254,False,True,False,False,False,True,False,True,True,0.050818424057860676
2364,5,5,141,2,14,1114,False,False,False,True,False,True,False,True,True,0.12657091561938957
970,2,1,121,2,18,1839,True,False,False,False,False,False,False,True,False,0.06579662860250136
9831,4,3,213,4,8,4220,False,False,False,False,False,True,False,True,True,0.0504739336492891
2254,3,5,134,3,38,1169,True,False,False,False,False,True,False,True,True,0.1146278870829769
349,4,5,233,4,44,2551,False,False,True,False,False,True,True,False,False,0.09133673069384556
10215,4,2,270,5,10,1340,False,False,False,False,False,True,True,False,False,0.20149253731343283
6209,5,3,258,2,10,5371,False,True,False,False,False,True,True,False,False,0.04803574753304785
7569,3,3,202,4,3,4003,False,False,False,False,False,True,True,False,False,0.05046215338496128
1258,3,5,219,3,54,3145,True,False,False,False,False,True,True,False,False,0.06963434022257552
4761,6,5,290,4,2,1867,False,False,False,False,False,True,False,True,True,0.15532940546331012
8645,5,1,255,5,3,1574,False,True,False,False,False,False,True,False,True,0.16200762388818296
7582,5,4,199,4,7,5740,True,False,False,False,False,True,True,False,False,0.03466898954703833
10152,5,4,235,5,8,1549,False,False,False,True,False,False,True,False,False,0.15171078114912848
8608,6,5,275,4,6,1872,True,False,False,False,True,False,True,False,False,0.1469017094017094
7769,5,3,238,5,10,1841,False,True,False,False,False,True,False,False,True,0.12927756653992395
9722,3,4,179,2,5,4882,False,False,False,True,True,False,True,False,True,0.03666530110610405
8771,3,4,251,3,5,5608,False,True,False,False,False,False,False,True,True,0.04475748930099857
9506,5,3,171,3,7,4946,False,False,False,True,False,True,True,False,False,0.03457339264051759
3068,5,5,180,4,10,1200,False,False,False,True,False,True,False,False,True,0.15
2726,4,3,253,3,18,2849,False,False,False,True,True,False,False,False,False,0.0888030888030888
6690,4,4,263,3,5,4193,False,False,False,True,True,False,False,True,True,0.06272358693059861
4844,6,5,284,4,8,5346,False,False,False,True,False,True,False,True,True,0.05312383090160868
932,3,2,135,3,27,1898,False,False,False,True,False,True,True,False,True,0.07112750263435196
6688,5,4,221,5,6,5059,True,False,False,False,True,False,True,False,True,0.04368452263293141
6867,7,1,302,4,4,1647,False,False,False,False,False,False,True,False,True,0.18336369156041288
4835,3,3,153,3,5,4578,False,True,False,False,False,True,False,True,True,0.033420707732634336
4463,5,4,182,3,7,5677,False,True,False,False,False,True,False,True,False,0.032059186189889025
8224,3,4,140,3,3,5300,True,False,False,False,False,False,True,False,True,0.026415094339622643
6422,4,2,150,4,1,5922,False,False,False,True,True,False,True,False,False,0.025329280648429583
9240,4,2,217,2,8,4907,False,False,False,True,False,True,False,True,False,0.0442225392296719
9067,5,5,196,3,7,4084,False,False,True,False,False,True,False,True,True,0.047992164544564155
3875,2,5,176,3,4,5463,False,True,False,False,False,True,True,False,False,0.03221673073402892
10727,5,1,219,5,8,1419,False,True,False,False,False,True,True,False,True,0.1543340380549683
278,4,4,212,3,21,3307,False,False,False,True,False,False,True,False,True,0.06410644088297551
5906,4,5,143,2,1,5836,False,False,False,True,False,False,True,False,True,0.024503084304318027
8713,4,2,133,6,9,4879,False,False,True,False,False,True,False,True,False,0.027259684361549498
407,4,1,180,2,23,1193,False,True,False,False,False,False,True,False,True,0.15088013411567477
7476,5,3,246,5,4,1257,False,False,False,True,False,True,False,True,True,0.1957040572792363
3570,3,4,118,4,6,5964,False,False,False,True,False,False,True,False,True,0.019785378940308518
3294,5,2,257,4,9,5088,False,False,False,True,False,False,False,True,True,0.05051100628930818
5049,5,1,260,2,4,5580,False,False,False,False,True,False,True,False,True,0.04659498207885305
2579,3,4,150,2,64,1777,False,True,False,False,True,False,False,True,True,0.08441193021947102
1811,4,2,274,2,11,3013,False,True,False,False,False,True,True,False,True,0.09093926319283106
6540,6,2,300,5,3,1696,False,False,False,True,False,True,True,False,True,0.17688679245283018
3637,5,3,249,3,10,5001,False,False,True,False,False,True,False,True,True,0.04979004199160168
5021,6,3,292,4,8,1925,False,True,False,False,False,True,True,False,True,0.15168831168831168
7186,6,1,301,4,3,1200,True,False,False,False,False,True,True,False,False,0.25083333333333335
6053,7,2,302,5,5,1614,False,True,False,False,False,True,False,True,True,0.18711276332094176
5015,6,2,254,4,4,1392,False,True,False,False,False,True,True,False,True,0.1824712643678161
9896,6,1,155,5,8,4882,False,False,False,True,False,True,False,True,False,0.03174928308070463
206,2,3,145,3,24,7588,False,False,False,True,False,True,False,True,False,0.0191091196626252
6643,3,4,244,3,2,5389,False,False,True,False,False,True,False,True,True,0.04527741696047504
10845,5,2,150,3,7,5980,False,False,False,False,False,True,False,True,False,0.02508361204013378
2892,3,2,150,2,53,1319,False,False,False,True,False,False,True,False,True,0.11372251705837756
8041,4,5,226,5,8,1133,False,False,True,False,False,True,False,True,True,0.1994704324801412
10212,4,3,271,5,6,1555,False,False,False,True,False,True,True,False,True,0.1742765273311897
2986,6,5,161,4,20,1338,True,False,False,False,False,True,False,True,False,0.1203288490284006
5166,5,5,171,3,8,4227,False,False,False,True,False,True,True,False,True,0.04045422285308729
6162,4,1,241,3,6,4558,False,False,False,True,False,False,False,True,True,0.05287406757349715
6062,3,5,271,2,7,4958,False,False,False,True,False,True,False,True,True,0.05465913674868899
10859,3,1,166,3,4,4716,False,True,False,False,False,True,False,True,True,0.035199321458863446
225,3,4,192,3,31,3331,False,False,False,False,False,True,False,True,False,0.05764034824377064
6684,4,4,157,2,9,4491,False,False,False,True,False,True,True,False,True,0.034958806501892675
2092,2,4,225,10,56,3384,True,False,False,False,False,True,False,False,True,0.06648936170212766
6359,4,4,272,4,4,4363,False,True,False,False,False,True,False,True,True,0.062342424936969974
5979,5,1,158,2,4,5736,False,False,False,False,False,True,True,False,True,0.027545327754532774
6002,4,3,270,5,3,1786,False,False,False,True,True,False,True,False,False,0.1511758118701008
10141,7,1,254,4,9,1876,False,False,True,False,False,False,True,False,True,0.13539445628997868
6806,3,1,192,3,9,5004,False,False,False,True,False,True,True,False,False,0.03836930455635491
3342,5,4,147,4,6,4369,False,False,False,True,False,True,False,True,True,0.03364614328221561
6544,6,1,261,4,8,1524,True,False,False,False,False,True,False,True,False,0.17125984251968504
6740,5,5,179,5,3,4333,False,False,False,True,False,True,True,False,True,0.041310870066928226
1575,6,3,215,5,13,3899,False,False,False,False,False,True,True,False,True,0.055142344190818156
10075,4,3,136,4,10,5911,False,False,True,False,False,True,True,False,True,0.02300795127727965
8181,3,1,189,2,5,4738,False,False,False,False,False,True,True,False,False,0.03989024905023217
7124,4,1,168,2,8,5276,False,False,False,True,False,False,False,True,False,0.03184230477634572
4699,4,3,213,3,2,5722,False,False,True,False,False,True,True,False,False,0.03722474659210066
6398,4,3,250,3,4,5272,False,False,False,True,False,True,False,False,False,0.04742033383915023
8008,7,1,308,4,7,1841,True,False,False,False,False,True,False,True,True,0.16730038022813687
2411,4,1,274,4,57,3332,False,True,False,False,False,True,False,True,True,0.0822328931572629
10595,3,2,183,2,6,4313,False,True,False,False,False,True,False,True,False,0.04242986320426617
2467,6,1,126,3,37,1697,False,False,True,False,False,False,False,True,False,0.07424867413081909
2925,2,2,152,4,48,1212,False,False,False,False,False,True,True,False,False,0.1254125412541254
3982,4,2,173,3,1,5128,True,False,False,False,False,False,False,True,False,0.03373634945397816
2231,4,3,158,2,46,1374,False,True,False,False,False,True,True,False,True,0.11499272197962154
5181,4,4,148,3,5,4892,False,False,False,False,True,False,False,True,False,0.03025347506132461
8952,6,5,150,3,3,5747,False,False,False,True,False,True,False,True,True,0.026100574212632677
3803,4,1,240,4,7,5905,False,True,False,False,False,True,True,False,False,0.04064352243861134
1094,2,5,216,2,57,3807,False,False,False,True,False,False,False,True,False,0.05673758865248227
424,4,4,229,2,45,3776,True,False,False,False,False,False,False,True,True,0.060646186440677964
1226,3,1,135,2,7,1316,False,False,False,True,True,False,False,True,True,0.10258358662613981
10374,3,5,143,2,8,4754,False,False,False,True,False,True,True,False,True,0.030079932688262517
4841,6,4,260,5,2,4687,False,True,False,False,False,True,False,True,True,0.055472583742265845
1097,5,2,265,3,12,2892,False,True,False,False,False,False,True,False,False,0.09163208852005532
7702,4,3,244,3,7,4761,True,False,False,False,False,True,True,False,True,0.051249737450115525
3097,2,3,188,2,25,2033,False,False,True,False,False,True,False,False,True,0.09247417609444171
6834,3,2,220,3,7,4555,False,False,False,True,True,False,False,True,True,0.048298572996706916
2807,3,1,187,4,42,3621,False,True,False,False,False,True,False,True,True,0.051643192488262914
1357,4,5,201,3,41,3563,False,False,True,False,True,False,False,True,True,0.05641313499859669
8968,4,1,238,4,10,4860,True,False,False,False,False,True,False,True,False,0.04897119341563786
1345,3,4,147,3,2,1307,False,False,True,False,True,False,True,False,False,0.11247130833970925
4686,4,3,195,2,8,4576,False,False,False,True,False,True,True,False,True,0.04261363636363636
2548,5,2,235,2,61,3451,True,False,False,False,False,True,True,False,False,0.06809620399884092
10223,4,3,238,6,2,1898,False,True,False,False,False,True,True,False,True,0.12539515279241306
2335,5,1,285,5,51,2063,False,False,True,False,False,False,True,False,True,0.13814832767813864
2434,3,2,245,3,13,3775,True,False,False,False,False,True,False,True,True,0.06490066225165562
9526,3,5,251,3,1,5073,True,False,False,False,False,True,True,False,True,0.0494776266508969
9203,4,5,136,2,4,5512,False,True,False,False,False,True,False,True,True,0.02467343976777939
9182,7,3,247,4,5,1060,False,False,False,True,False,False,False,True,True,0.2330188679245283
8770,5,2,174,5,8,4656,True,False,False,False,False,False,False,True,True,0.037371134020618556
2978,3,4,212,8,34,2750,False,False,False,True,False,True,True,False,False,0.07709090909090908
4556,7,2,308,4,7,1176,False,False,False,True,False,True,True,False,False,0.2619047619047619
1038,3,1,156,3,49,1253,False,False,False,True,False,True,False,True,True,0.12450119712689545
6433,3,4,194,2,7,5553,False,False,True,False,True,False,False,True,True,0.034936070592472536
904,4,1,143,2,3,1996,True,False,False,False,False,True,False,True,True,0.0716432865731463
1648,4,4,198,2,64,3787,True,False,False,False,False,False,False,True,True,0.052284129918141006
471,4,1,140,2,61,1770,False,False,False,False,False,True,True,False,True,0.07909604519774012
7239,3,3,99,5,9,5470,False,False,False,False,True,False,False,True,True,0.01809872029250457
4566,6,2,282,5,5,1818,False,False,False,True,False,True,False,True,True,0.1551155115511551
3142,6,2,153,5,1,4597,True,False,False,False,True,False,True,False,False,0.0332825755927779
7994,4,2,254,7,6,5121,False,False,False,True,False,True,True,False,False,0.04959968756102324
10178,6,3,284,4,3,1291,False,False,False,True,False,True,True,False,False,0.21998450813323006
4443,4,5,164,2,9,5453,False,False,False,False,False,True,True,False,False,0.03007518796992481
10767,5,2,264,5,4,1318,False,False,False,False,False,True,False,True,True,0.20030349013657056
10404,4,4,264,6,6,1748,False,False,False,True,True,False,False,True,False,0.15102974828375287
515,4,2,174,3,9,1682,False,True,False,False,False,True,True,False,True,0.10344827586206896
9662,7,2,300,4,3,1070,False,False,False,True,False,True,False,True,True,0.2803738317757009
1758,4,3,217,3,51,3144,False,False,False,True,True,False,True,False,True,0.06902035623409669
10187,6,3,282,4,8,1375,False,True,False,False,False,True,False,True,False,0.2050909090909091
8140,3,3,181,3,10,5337,True,False,False,False,False,True,True,False,False,0.03391418399850103
4320,3,5,133,3,4,5902,False,False,False,True,False,True,False,True,False,0.02253473398847848
144,2,1,205,4,63,2156,False,False,False,True,False,False,False,True,False,0.0950834879406308
10305,4,5,272,2,10,4962,False,False,False,False,False,True,True,False,False,0.054816606207174524
1379,3,1,110,3,54,1155,False,True,False,False,False,False,True,False,False,0.09523809523809523
8233,3,3,155,3,7,5464,False,False,True,False,False,False,False,True,False,0.028367496339677892
7490,7,3,267,4,8,1892,False,False,False,True,False,True,False,True,True,0.14112050739957716
6978,6,2,215,5,7,4057,False,False,False,True,True,False,True,False,False,0.05299482376140005
849,3,1,191,3,60,2069,False,False,False,False,False,True,False,False,False,0.09231512808119864
10629,3,3,228,2,5,4470,False,False,False,False,False,True,True,False,True,0.05100671140939597
90,4,1,186,4,57,3880,False,False,False,True,False,True,False,True,False,0.04793814432989691
5984,4,3,238,2,7,5808,False,False,False,True,False,True,True,False,True,0.040977961432506885
3730,4,3,146,3,8,5673,True,False,False,False,False,True,True,False,False,0.02573594218226688
2687,4,2,273,2,31,2229,False,True,False,False,False,True,True,False,False,0.1224764468371467
6316,5,3,257,5,7,1565,True,False,False,False,False,False,False,True,False,0.16421725239616614
5813,6,1,141,5,9,5113,False,True,False,False,False,True,True,False,False,0.02757676510854684
1004,3,3,254,3,3,2837,False,False,False,True,False,True,False,True,True,0.08953119492421573
4415,3,3,262,2,10,5032,False,True,False,False,False,True,False,True,False,0.05206677265500795
9775,5,4,190,3,4,4424,False,False,True,False,False,True,False,True,False,0.04294755877034358
2351,5,1,170,3,58,1651,False,True,False,False,False,True,False,False,True,0.1029678982434888
12,4,5,232,3,32,3253,False,False,False,True,False,False,False,True,False,0.071318782662158
3495,3,4,113,3,1,5765,False,False,False,False,False,True,False,True,True,0.019601040763226368
4239,2,5,273,2,5,4236,False,False,False,False,True,False,False,False,True,0.06444759206798867
3638,5,5,136,3,4,4218,False,False,False,True,False,True,True,False,True,0.03224276908487435
2371,4,4,161,4,14,1194,False,False,True,False,False,True,True,False,False,0.13484087102177555
9758,2,5,249,3,3,4169,False,False,False,True,False,True,True,False,False,0.059726553130247065
4057,3,1,240,3,4,5484,False,False,True,False,False,True,True,False,False,0.0437636761487965
9238,4,4,246,2,2,4633,True,False,False,False,False,True,False,True,False,0.05309734513274336
10016,3,4,245,2,1,4427,False,False,False,True,False,False,False,True,False,0.055342218206460354
1084,3,1,227,3,47,3512,True,False,False,False,True,False,False,True,False,0.06463553530751709
1132,3,3,148,5,61,1452,True,False,False,False,False,True,False,True,True,0.10192837465564739
8151,3,3,164,3,9,5070,False,False,False,False,False,True,False,False,True,0.03234714003944773
10054,3,4,270,3,10,5417,True,False,False,False,False,True,False,True,False,0.049843086579287425
10538,4,4,180,4,7,5609,False,False,False,True,True,False,False,True,False,0.03209128186842575
10832,5,4,145,2,2,4753,False,False,False,True,False,False,True,False,True,0.03050704818009678
6969,3,4,165,3,4,4482,False,False,False,False,True,False,True,False,False,0.03681392235609103
6647,5,1,161,2,10,4108,False,True,False,False,False,True,False,True,False,0.03919182083739046
